fipi_task_id,task_id,problem_katex,solution
4CBD4E,0d4a0fe0-22ef-4946-ba24-d840790a867b,Найдите корень уравнения ${(\frac{1}{7})}^{x + 4} =49$ .,"Найдите корень уравнения ${(\frac{1}{7})}^{x + 4} =49$.

Инструкция по решению:
1. Запишем левую часть как степень 7: \(\frac{1}{7}=7^{-1}\).
2. Перепишем уравнение: \((7^{-1})^{x+4}=7^2\).
3. Используем правило степеней \((a^b)^c=a^{bc}\): получаем \(7^{-(x+4)}=7^2\).
4. При равных основаниях приравняем показатели: \(-(x+4)=2\).
5. Решаем линейное уравнение: \(-x-4=2\;\Rightarrow\;-x=6\;\Rightarrow\;x=-6\).

Решение: \(x=-6\)."
6986C7,12882d19-6515-4eda-8f15-4f030739d9ba,Найдите точку минимума функции $y=x^3 -192x+11.$,"Найдите точку минимума функции \(y=x^3 -192x+11\).

**Инструкция по решению:**
1. Найдите первую производную:
   \[
   y' = \frac{d}{dx}(x^3 -192x+11)=3x^2-192.
   \]
2. Приравняйте первую производную к нулю и решите уравнение:
   \[
   3x^2-192=0 \;\Longrightarrow\; x^2=64 \;\Longrightarrow\; x=\pm8.
   \]
3. Найдите вторую производную:
   \[
   y''=\frac{d}{dx}(3x^2-192)=6x.
   \]
4. Подставьте найденные значения \(x\) в вторую производную, чтобы определить характер критических точек:
   - при \(x=8\): \(y''=48>0\) – локальный минимум;
   - при \(x=-8\): \(y''=-48<0\) – локальный максимум.
5. Выберите точку, где \(y''>0\) (минимум).
6. Подставьте \(x=8\) в исходную функцию, чтобы найти \(y\):
   \[
   y(8)=8^3-192\cdot8+11=512-1536+11=-1013.
   \]

**Решение:**
Точка минимума функции \(y=x^3-192x+11\) – \((8,\,-1013)\)."
E22911,28f4dde7-7bcf-49b8-acfa-946506222fdc,Найдите корень уравнения $3^{x – 8} =\frac{1}{81}.$,"**Условие задачи**
Найдите корень уравнения \(3^{x – 8} =\frac{1}{81}\).

**Инструкция по решению**
1. Запишите правую часть уравнения как степень тройки.
2. Сравните показатели степеней тройки.
3. Решите полученное линейное уравнение для \(x\).

**Решение**
1. \(\displaystyle \frac{1}{81}=3^{-4}\).
2. Уравнение становится \(3^{x-8}=3^{-4}\).
3. Поскольку основания равны, показатели равны: \(x-8=-4\).
4. Отсюда \(x=8-4=4\).

Ответ: \(x=4\)."
274BE8,368c03b2-737c-4605-a500-a0b3917e0102,"Два велосипедиста одновременно отправились в 190-километровый пробег. Первый ехал со скоростью на 9 км/ч большей, чем скорость второго, и прибыл к финишу на 9 часов раньше второго. Найдите скорость велосипедиста, прибывшего к финишу первым. Ответ дайте в км/ч.","Условие задачи:
Два велосипедиста одновременно отправились в 190‑километровый пробег. Первый ехал со скоростью на 9 км/ч большей, чем скорость второго, и прибыл к финишу на 9 часов раньше второго. Найдите скорость велосипедиста, прибывшего к финишу первым. Ответ дайте в км/ч.

Инструкция по решению:
1. Обозначьте скорость второго велосипедиста как \(v\) (км/ч).
2. Тогда скорость первого будет \(v+9\) км/ч.
3. Запишите время, за которое каждый проезжает 190 км:
   \[
   t_2=\frac{190}{v},\qquad t_1=\frac{190}{v+9}.
   \]
4. По условию \(t_2-t_1=9\). Подставьте выражения для \(t_1\) и \(t_2\).
5. Решите полученное уравнение относительно \(v\).
6. Найдите \(v+9\) – это искомая скорость первого велосипедиста.

Решение:
\[
\frac{190}{v}-\frac{190}{v+9}=9\;\Longrightarrow\;
190\left(\frac{1}{v}-\frac{1}{v+9}\right)=9.
\]
\[
190\cdot\frac{9}{v(v+9)}=9\;\Longrightarrow\;
\frac{190}{v(v+9)}=1\;\Longrightarrow\;
v(v+9)=190.
\]
\[
v^2+9v-190=0\;\Longrightarrow\;
v=\frac{-9+\sqrt{81+760}}{2}=\frac{-9+29}{2}=10\;\text{(меньший корень отрицателен)}.
\]
Следовательно, \(v=10\) км/ч, а скорость первого велосипедиста
\(v+9=10+9=19\) км/ч.

Ответ: **19 км/ч**."
277247,68821584-a19d-4ad1-8b1c-c69bf2bec7fa,Найдите наименьшее значение функции $y=10\cosx-14x+5$ на отрезке $[ - \frac{3π}{2} ; 0 ]$ .,
5CE2C6,d0847c42-eb27-466b-addd-63cca0260805,Найдите корень уравнения $\sqrt{7x-31} =2$ .,"Найдите корень уравнения $\sqrt{7x-31} =2$.

**Инструкция по решению**
1. Убедитесь, что выражение под корнем неотрицательно:
   \[
   7x-31 \ge 0 \;\Longrightarrow\; x \ge \frac{31}{7}.
   \]
2. Возведите обе части уравнения в квадрат, чтобы избавиться от корня:
   \[
   (\sqrt{7x-31})^2 = 2^2 \;\Longrightarrow\; 7x-31 = 4.
   \]
3. Решите полученное линейное уравнение:
   \[
   7x = 35 \;\Longrightarrow\; x = 5.
   \]
4. Проверьте, что найденное значение удовлетворяет условию из пункта 1:
   \[
   5 \ge \frac{31}{7}\;\text{(истина)}.
   \]

**Решение**
\[
x = 5
\]"
DBC2D4,625a030a-15cf-422b-8001-16d296f007e1,"От пристани A к пристани B, расстояние между которыми равно 285 км, отправился с постоянной скоростью первый теплоход, а через 4 часа после этого следом за ним со скоростью на 4 км/ч больше отправился второй. Найдите скорость первого теплохода, если в пункт B оба теплохода прибыли одновременно. Ответ дайте в км/ч.","**Условие задачи**
От пристани A к пристани B, расстояние между которыми равно 285 км, отправился с постоянной скоростью первый теплоход, а через 4 часа после этого следом за ним со скоростью на 4 км/ч больше отправился второй. Найдите скорость первого теплохода, если в пункт B оба теплохода прибыли одновременно. Ответ дайте в км/ч.

**Инструкция по решению**
1. Обозначим скорость первого теплохода как \(v\) (км/ч).
2. Скорость второго теплохода будет \(v+4\) км/ч.
3. Время, за которое первый теплоход проедет 285 км: \(t_1 = \dfrac{285}{v}\).
4. Время, за которое второй теплоход проедет 285 км: \(t_2 = \dfrac{285}{v+4}\).
5. Второй теплоход отправился на 4 часа позже, значит \(t_1 = t_2 + 4\).
6. Подставляем выражения для \(t_1\) и \(t_2\):
   \[
   \frac{285}{v} = 4 + \frac{285}{v+4}.
   \]
7. Умножаем обе части на \(v(v+4)\) и упрощаем:
   \[
   285(v+4) - 285v = 4v(v+4) \;\Rightarrow\; 1140 = 4v(v+4).
   \]
8. Делим на 4: \(v(v+4) = 285\).
9. Раскрываем скобки: \(v^2 + 4v - 285 = 0\).
10. Решаем квадратное уравнение:
    \[
    v = \frac{-4 \pm \sqrt{4^2 + 4\cdot285}}{2}
      = \frac{-4 \pm \sqrt{16 + 1140}}{2}
      = \frac{-4 \pm 34}{2}.
    \]
11. Отбрасываем отрицательный корень, получаем \(v = \frac{30}{2} = 15\) км/ч.

**Решение**
Скорость первого теплохода равна **15 км/ч**."
24E5F8,400beecd-b46d-4f61-a06d-e0cd8c5437c3,Найдите точку максимума функции $y=x^3 +30x^2 +225x+23.$,"Найдите точку максимума функции \(y=x^3 +30x^2 +225x+23.\)

**Инструкция по решению**
1. Найдите первую производную:
   \[
   y' = 3x^2 + 60x + 225.
   \]
2. Приравняйте её к нулю и решите уравнение:
   \[
   3x^2 + 60x + 225 = 0 \;\Longrightarrow\; x^2 + 20x + 75 = 0.
   \]
   Корни:
   \[
   x = \frac{-20 \pm \sqrt{400-300}}{2} = \frac{-20 \pm 10}{2} \;\Longrightarrow\; x_1=-5,\; x_2=-15.
   \]
3. Найдите вторую производную:
   \[
   y'' = 6x + 60.
   \]
4. Подставьте критические точки в \(y''\):
   \[
   y''(-5)=30>0 \;\Rightarrow\; \text{минимум},\qquad
   y''(-15)=-30<0 \;\Rightarrow\; \text{максимум}.
   \]
5. Подставьте \(x=-15\) в исходную функцию, чтобы найти \(y\):
   \[
   y(-15)=(-15)^3+30(-15)^2+225(-15)+23=23.
   \]

**Решение**
Точка максимума функции: \((-15,\;23)\)."
673F60,6cc9e017-412d-4338-9e21-63ace5813633,Найдите корень уравнения ${(\frac{1}{5})}^{x - 5} =125.$,"Найдите корень уравнения \((\frac{1}{5})^{x-5} = 125\).

**Инструкция:**
1. Запишем 125 как степень числа 5: \(125 = 5^3\).
2. Запишем левую часть как степень 5: \((\frac{1}{5})^{x-5} = 5^{-(x-5)}\).
3. Сравним степени: \(-\,(x-5) = 3\).
4. Решим уравнение: \(-x + 5 = 3 \;\Rightarrow\; -x = -2 \;\Rightarrow\; x = 2\).

**Решение:** \(x = 2\)."
933FFF,1cde28dc-3219-4670-bb21-bfb38c2211ab,Найдите точку минимума функции $y=3x-3\cdot\ln(x-7)-8.$,"Найдите точку минимума функции \(y=3x-3\cdot\ln(x-7)-8.\)

**Инструкция по решению**
1. Найдите производную функции: \(y' = 3 - \dfrac{3}{x-7}\).
2. Приравняйте производную к нулю и решите уравнение:
   \[
   3 - \frac{3}{x-7}=0 \;\Longrightarrow\; 3 = \frac{3}{x-7} \;\Longrightarrow\; x-7 = 1 \;\Longrightarrow\; x = 8.
   \]
3. Проверьте знак второй производной:
   \[
   y'' = \frac{3}{(x-7)^2} > 0 \quad\text{для}\; x>7,
   \]
   значит, найденная точка – минимум.
4. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\):
   \[
   y(8) = 3\cdot8 - 3\ln(8-7) - 8 = 24 - 3\ln 1 - 8 = 24 - 0 - 8 = 16.
   \]

**Решение**
Минимум функции достигается в точке \((x,y) = (8,\,16)\)."
